Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
671.8043440000413,-0.03815797906773948,0.029602910230988815,0.9241150201484557,1.6451330646872573,-0.6834625699662595,0.8657869039605504,63.13547941526302,878.1032627974721,-83.59347744952538,17.537633170906393,-0.11082840750163983,1,1.7430036559964714,-0.193969140715995,1.7455579003088815,-0.19038574052137847,0.0025542443124100256,0.0035834001946165317,1
671.9043440000414,-0.01088149431564752,0.0725211230392376,0.9981290672039712,1.0752302547132637,-0.08021123039237599,0.5230566124622715,63.01269999616314,879.8584648638353,-83.78496986161008,17.503527776711984,-0.10873401239924681,1,1.7400156831619422,-0.18994806832426128,1.7552020663631538,-0.19149241208469903,0.015186383201211573,-0.0015443437604377441,1
672.0043440000413,-0.07483966095603606,0.044931744762119766,1.0519761714317966,0.3125080761668256,-0.22303715553548836,0.28273020951520933,62.82853086751334,881.6233089838255,-83.97535332535608,17.452369685420372,-0.10681415022205305,1,1.7352904972498318,-0.18606172769995297,1.7648441199902436,-0.19038346374600223,0.029553622740411845,-0.004321736046049268,1
672.1043440000415,0.024649432443030292,0.08166523480458333,1.0802715557492044,-0.7437260923997474,0.9249902813239902,0.5620210698154041,62.732609446341556,883.378506489557,-84.16352158550626,17.425724846205988,-0.10559241974565689,1,1.7328668758702257,-0.18366070531514292,1.7551975057315303,-0.18816826015017796,0.02233062986130463,-0.004507554835035038,1
672.2043440000414,-0.0722815430961833,0.051924486014165876,1.0037252945195345,-1.2486264725976721,0.8534617693945685,0.731895587900388,62.62517745462917,885.1047732397428,-84.34615353767185,17.39588262628588,-0.10384709049366266,1,1.7302166396012508,-0.1803266578090959,1.7262667501858004,-0.18263195216559325,-0.0039498894154503805,-0.002305294356497345,1
672.3043440000415,0.020930758409118004,0.04292061850239975,0.989646137613677,-0.41352718652669007,-0.317884480113975,1.02957152905819,62.61366688408856,886.8406857926758,-84.52103084834198,17.392685245580154,-0.1019272283164689,1,1.73024157444282,-0.1769720164209592,1.735912552932973,-0.17487731067012646,0.005670978490153189,0.0020947057508327316,1
672.4043440000414,-0.013308724693112908,0.0015,0.978516077408281,-0.37416007004646135,0.06889111734517561,0.8574015831888493,62.398802900663775,888.5765985868211,-84.69812328219132,17.333000805739935,-0.10088003076527227,1,1.7244878503978958,-0.17455893887851254,1.7359127941452925,-0.1770924338493387,0.011424943747396776,-0.0025334949708261667,1
672.5043440000416,-0.01875614384708525,0.03555595942774519,1.0261483208896516,-0.16312103274830436,-0.8575158690067826,0.6157597786967919,62.348923761654454,888.5765985868211,-84.69812328219132,17.319145489348458,-0.10088003076527227,1,1.7231093629114875,-0.17441940335622447,0.0,0.0,-1.7231093629114875,0.17441940335622447,1
672.6043440000415,-0.0318340612984547,0.008037117922050523,0.9426506551225029,0.11030567158084814,-0.10812227416509868,0.7199126626279675,62.26451291102329,892.0387804537868,-85.05009273485757,17.2956980308398,-0.098785635662879,1,1.7211375721532451,-0.1705789009723934,3.462181866965693,-0.35196945266625335,1.741044294812448,-0.18139055169385995,1
672.7043440000416,0.020517406929474458,0.05313805519710584,0.9927503000596725,0.7758703464737229,0.9013805519710585,0.4241416559131753,62.095691209760965,893.755403855015,-85.21832420839746,17.24880311382249,-0.09669124056048596,1,1.716823469348112,-0.16652106082341084,1.716623401228162,-0.16823147353989043,-0.00020006811994988105,-0.0017104127164795924,1
672.8043440000415,-0.023962264068488434,0.04521698116918021,0.9401886790020408,0.7695283052262184,1.7746226428699408,0.8500943398287789,61.949890649579864,895.4816698378529,-85.38212373490342,17.208302958216628,-0.0947713783832922,1,1.7131081613094723,-0.1628414402637255,1.7262659828379583,-0.16379952650595442,0.013157821528485991,-0.0009580862422289282,1
672.9043440000416,-0.0463083818765242,0.030168347056730504,1.0276186985372606,0.06263774527245825,-0.08630715661855837,0.4135298922580257,61.9191957948049,897.236868058586,-85.54259764738481,17.199776609668028,-0.09180431865490182,1,1.7127347359037688,-0.15767967104719907,1.7551982207330639,-0.1604739124813932,0.04246348482929507,-0.002794241434194128,1
673.0043440000416,-0.009381095401265879,0.0066913112070072275,1.0076349129331374,-0.5855945229936705,-0.5564939425479194,0.8079420747133815,61.91152208111115,898.9534907154912,-85.69975134265678,17.197645022530875,-0.09023352232810687,1,1.7127680139209702,-0.15496991222055123,1.7166226569052014,-0.15715369527197254,0.0038546429842312158,-0.0021837830514213064,1
673.1043440000417,-0.10693996971270614,0.011175278677065881,0.9813082572672523,-0.16032928111363437,-0.284964539599171,0.6153647415144633,61.70433181138012,900.6508247929429,-85.85469086682315,17.14009216982781,-0.08988445647770807,1,1.7070899524562257,-0.1538554195761128,1.6973340774517283,-0.15493952416636603,-0.009755875004497483,-0.0010841045902532376,1
673.2043440000416,0.05939594595242696,-0.013352905912993665,0.9828331335069641,-0.2826742531323476,0.07960455187940851,0.5805232676334037,61.70433181138012,902.3770915645599,-86.01184326114253,17.14009216982781,-0.09005898940290734,1,1.7070630736155776,-0.15415336063387808,1.72626677161702,-0.15715239431938244,0.019203698001442282,-0.0029990336855043598,1
673.3043440000417,-0.08550515787471002,-0.018611684208301116,0.9957714737086878,-0.282817894581078,0.3095363143542189,0.5353436839546282,61.63910524498331,904.0744272506166,-86.16789011738365,17.121973679162032,-0.08936085770210975,1,1.705365657214574,-0.15279987532807887,1.6973356860567037,-0.1560468562411188,-0.008029971157870186,-0.003246980913039932,1
673.4043440000416,0.08137428626862712,0.0013478539553940464,0.9764149932093178,0.03572849104906728,-0.42011419701966035,1.1538570597059317,61.589226105973985,905.7910503667032,-86.31950434585451,17.10811836277055,-0.0886627260013119,1,1.7040918267326892,-0.1514865842350102,1.7166231160865664,-0.15161422847086214,0.01253128935387715,-0.0001276442358519314,1
673.5043440000418,-0.09399712749818788,0.02523298485148437,0.9771792867664825,-0.22596345887469538,-0.019942549963757383,0.47409399116154716,61.393546406783564,905.7910503667032,-86.31950434585451,17.05376289077321,-0.0886627260013119,1,1.6986776301776576,-0.15100528497071455,0.0,0.0,-1.6986776301776576,0.15100528497071455,1
673.6043440000417,0.03768786301302793,0.035382240976010115,1.0383878532145316,0.4488785321453166,-0.45437362664830255,0.9030467033310379,61.25925641714308,909.2050070103288,-86.6105488067069,17.016460115873077,-0.0836012711705285,1,1.69570292544398,-0.14209411453840562,3.4139566436256246,-0.29104446085239033,1.7182537181816446,-0.1489503463139847,1
673.7043440000418,-0.024222323957328,0.04766299024738532,0.9999343851589737,-0.24262459364105496,2.070152166785665,0.6589501625435781,61.23623527606185,910.9119854816194,-86.75440912002978,17.010065354461624,-0.08080874436733738,1,1.695455725469038,-0.13730665174239953,1.7069784712905403,-0.1438603133228753,0.011522745821502145,-0.006553661580475767,1
673.8043440000417,-0.030302092118169553,0.07195701575659014,1.050655124040804,0.20862290099181707,0.07758807271184565,1.0463801050439343,61.23623527606185,912.6286050036887,-86.88608349532205,17.010065354461624,-0.07871434926494435,1,1.6957395810847278,-0.1337553990233109,1.7166195220693226,-0.13167437529227755,0.02087994098459478,0.00208102373103336,1
673.9043440000419,0.029960863121895137,0.022623751852455142,0.9927120107890237,-0.7852775544879638,1.2649590649512803,0.42,61.0712504316464,914.3259378329885,-87.01443625156253,16.964236231012887,-0.07609635538695275,1,1.6915142905859215,-0.12896710343170026,1.697332829299853,-0.12835275624047426,0.005818538713931565,0.0006143471912259946,1
674.0043440000418,-0.11851180040505915,0.10176239998329653,0.96403129974736,-0.095196001419795,-1.3100519982461356,1.0181459982878942,61.01369757894333,916.0232706514283,-87.14389642866036,16.94824932748426,-0.07487462491055685,1,1.6900763800356147,-0.1267808436089402,1.6973328184398042,-0.1294601770978261,0.007256438404189547,-0.002679333488885882,1
674.1043440000419,0.09930304640453425,0.04781595240853314,1.0266362932781334,-0.20100671028266437,-0.3707124449973394,0.47177077929599953,60.92161301461842,917.720604089572,-87.2733564103205,16.92267028183845,-0.07417649320975901,1,1.687613607096398,-0.12541135446633098,1.697333438143687,-0.1294599816601476,0.009719831047289018,-0.0040486271938166285,1
674.2043440000418,-0.13409700241958458,0.1060724530178233,0.977784433727721,0.03994024062697421,-1.6314132047326506,0.8523473733046808,60.910102444077815,919.41793766089,-87.40392382883465,16.919472901132725,-0.07435102613495853,1,1.687272838268705,-0.1256821457372039,1.6973335713179267,-0.130567418514147,0.010060733049221726,-0.004885272776943089,1
674.304344000042,0.10293633448225685,0.03746661321747089,0.9757973729954469,0.1543633448225685,-0.6738038963058568,1.0450310804731506,60.8985918735372,921.1152704631215,-87.53338320785133,16.916275520427,-0.07539822368615491,1,1.6868214694477546,-0.127424899638587,1.6973328022315854,-0.12945937901668003,0.010511332783830873,-0.002034479378093035,1
674.4043440000419,-0.09616579954936197,0.048000400207986786,0.9446678005892959,1.1690617216147725,-0.8018965671697944,0.6490497153751689,60.79883359551855,922.8126032650837,-87.66062694996117,16.88856488764404,-0.0745255590601578,1,1.6841686548233077,-0.12574649795160628,1.6973328019621476,-0.12724374210984024,0.013164147138839954,-0.0014972441582339624,1
674.504344000042,0.09358000039511429,-0.07511043479119814,0.884421739066014,0.8865217444988353,1.3988173886845683,0.9093565228557576,60.626175037409354,922.8126032650837,-87.66062694996117,16.840604177058154,-0.0745255590601578,1,1.6793858964359205,-0.12538939884752293,0.0,0.0,-1.6793858964359205,0.12538939884752293,1
674.6043440000419,-0.12868771506073753,0.10687608363487926,1.1632573077473218,0.44682422158531754,-0.37838640840484117,0.8296432150634014,60.57245904155316,926.1879794091667,-87.8984997587877,16.8256830670981,-0.06841690667817775,1,1.6786318981742372,-0.11502633251184638,3.3753761440830203,-0.2378728088265234,1.6967442459087831,-0.12284647631467702,1
674.704344000042,0.05826919583891685,0.06643247005506196,1.1140629049898703,-2.230629049898704,3.1188621700379153,0.7656244214430422,60.56478532785942,927.8853092967529,-88.00358864458576,16.823551479960948,-0.06370451769779313,1,1.6789425803336504,-0.10710114816970016,1.6973298875861929,-0.10508888579806808,0.01838730725254245,0.002012262371632087,1
674.804344000042,-0.2562458586087176,-0.03521591110608213,0.9836904573027693,-2.5852046430168167,-0.7015871441897432,0.73165102659918,60.56787917191712,929.5633525515306,-88.10424826559802,16.824410881088088,-0.06021385919380442,1,1.6793919887743811,-0.10124506403787156,1.6780432547776627,-0.10065962101225523,-0.0013487339967184209,0.0005854430256163334,1
674.9043440000421,0.2177035487687956,-0.1132452826219989,1.0695556817983394,-1.802824038208919,1.344604180176729,1.530252256594567,60.56862218470629,931.2606836483608,-88.20047526741018,16.824617273529526,-0.05689773361501523,1,1.6797391014872272,-0.0956766165271686,1.6973310968302258,-0.09622700181216715,0.0175919953429986,-0.0005503852849985391,1
675.004344000042,-0.29680114089286624,-0.060365609663985506,0.873159347341868,0.9973381988958137,-0.9232259552615161,0.5769300784351048,60.33457391704716,932.9387280570579,-88.29670375091246,16.759603865846433,-0.055152404363020754,1,1.6734120747826502,-0.09238639167899268,1.678044408697133,-0.09622848350227287,0.0046323339144827,-0.003842091823280186,1
675.1043440000421,0.23688995963942402,0.026693831561959543,1.0091876931701056,0.5868170500918365,-1.0900429256914552,1.1247759271715667,60.33457391704716,934.5974849833696,-88.39736438354294,16.759603865846433,-0.05672320068981571,1,1.673264890152465,-0.09501486616140886,1.6587569263116393,-0.10066063263047909,-0.014507963840825644,-0.005645766469070224,1
675.204344000042,-0.2151918076809764,0.06856631992749464,0.9811976591065326,0.5333810140100501,-0.8267360145010731,0.6392587763302218,60.09668879254115,936.2948167937645,-88.50245217671363,16.693524664594765,-0.0593411945678073,1,1.6664141188611055,-0.09900324100570877,1.697331810394985,-0.10508779317069639,0.030917691533879577,-0.006084552164987614,1
675.3043440000422,0.19195836740295313,0.04087183680363464,1.053826938801363,-0.038138771804638316,-0.5899714343021292,1.1076612260840508,60.05448336722557,937.972860933307,-88.6097567217239,16.681800935340437,-0.060562925044203214,1,1.6651216964243294,-0.10096811659037151,1.6780441395424077,-0.10730454501026543,0.01292244311807833,-0.006336428419893916,1
675.4043440000421,-0.18346089508393498,0.03740896132481765,0.9794914474379651,-0.3889043077374211,0.7924603291243661,0.5728309401458772,59.93554080497257,939.6509026489096,-88.70376849922923,16.648761334714603,-0.05846852994180994,1,1.6620311971121025,-0.09728740732463388,1.6780417156026033,-0.09401177750532952,0.016010518490500836,0.0032756298193043626,1
675.5043440000422,0.12048454048588378,0.04623629180250895,1.0331530418652053,0.06944166457678544,-0.11448669843286119,0.9244366608149992,59.920193377585086,939.6509026489096,-88.70376849922923,16.6444981604403,-0.05846852994180994,1,1.6616056081786517,-0.09726249537111975,0.0,0.0,-1.6616056081786517,0.09726249537111975,1
675.6043440000421,-0.14394072319724535,0.04313102457468859,0.9725130180935084,-0.2435456656786963,1.2824376451541035,0.7184487712655705,59.92786709127883,942.9876985379965,-88.86742383804494,16.646629747577453,-0.04782202150464454,1,1.6627598405447797,-0.07957720902220619,3.336795889086943,-0.16365533881571537,1.6740360485421635,-0.08407812979350918,1
675.7043440000423,0.04790348168217402,0.014657910990695588,0.966420327439124,0.02892063626234012,-0.33583103476909293,1.306653354766822,59.91251966389134,944.6657387708594,-88.94149631871278,16.64236657330315,-0.04380776422505776,1,1.6626399776101253,-0.07288316995122886,1.6780402328629407,-0.07407248066783723,0.015400255252815409,-0.0011893107166083688,1
675.8043440000422,-0.13285907144009923,0.001133817071202573,0.9409929367044152,0.007605226537069382,-0.12394291531796059,0.8026763414240514,59.73602424893527,946.3148482925774,-89.01557111883267,16.593340069148688,-0.04328416544945944,1,1.6577798527039342,-0.07180046286805679,1.6491095217179463,-0.0740748001198881,-0.008670330985987906,-0.002274337251831307,1
675.9043440000423,0.12802213946625743,-0.019335046744399162,0.9922057716465845,-0.25425183142896435,-1.7384008581939794,1.0729590804508178,59.80125081533208,947.9928904355963,-89.09407404839249,16.611458559814466,-0.04433136300065608,1,1.659513823445183,-0.07361674161637702,1.6780421430189563,-0.07850292955981786,0.018528319573773322,-0.0048861879434408395,1
676.0043440000422,-0.13999709248496725,0.011277027707481234,0.9841312702429643,-0.5256371356266412,-0.07144771508302172,0.9751157970651971,59.90100909335073,949.651644509055,-89.17368602765873,16.639169192597425,-0.04625122517784983,1,1.6621375310653987,-0.07693076119223768,1.658754073458681,-0.07961197926624664,-0.0033834576067177657,-0.002681218074008951,1
676.1043440000424,0.1239162321754475,0.02500698065204604,1.025712565173683,-0.05341362522813253,-1.7418149695319707,0.9163071486900258,59.586386831907305,951.3103983095515,-89.25329772552868,16.55177411997425,-0.046774823953448154,1,1.653367073885861,-0.07739240391714489,1.65875380049647,-0.07961169786995015,0.005386726610608905,-0.0022192939528052624,1
676.2043440000423,-0.0975970390330386,0.02613375841095859,0.9529966285318288,-1.1280929340209402,0.11729111709911583,0.4912601390921358,60.0237885124506,952.9884403989503,-89.32847682237889,16.673274586791834,-0.044680428851054874,1,1.6656634586796186,-0.074472121495073,1.6780420893987866,-0.0751790968502064,0.012378630719168005,-0.0007069753551334074,1
