Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
172.27030000000002,-0.2715148514851237,0.1952326732673557,0.9222376237622576,1.441683168316804,-2.4439603960413416,-39.39524752475206,15.5391,32.43103833,120.5055735,16.564,-30.11356220053267,68.88635786928671,4.316416666666666,2.2260353464810283,1,-0.26302032297777145,0.3422496721743139,-0.3448247732658274,0.4486959953196674,-0.08180445028805594,0.10644632314535352,1,Data05
172.37030000000001,-0.29283673469389265,0.21961224489796421,1.0230408163265232,1.2975510204083172,-3.376734693877563,-39.19734693877534,15.4375,32.43104257,120.50557017,16.559,-30.42644112636117,69.35610365247612,4.288194444444445,2.1583788856944306,1,-0.2377163373433832,0.3568992279252898,-0.31287892582849963,0.46974578318940985,-0.07516258848511642,0.11284655526412007,1,Data05
172.4703,-0.2732399999999997,0.1366399999999991,1.013739999999997,0.5916000000000545,-2.656399999999934,-40.04439999999998,15.3711,32.43104697,120.50556717,16.556,-30.708313818031456,69.8435755864798,4.26975,2.095057409167263,1,-0.21373235512739416,0.36962972147363465,-0.28187269167028717,0.48747193400367905,-0.068140336542893,0.1178422125300444,1,Data05
172.5703,-0.26988000000000445,0.20388000000000728,1.0017199999999962,0.87,-1.5359999999999774,-39.955200000000005,15.3477,32.43105155,120.5055645,16.552,-30.959180254138573,70.35098942497007,4.26325,2.0299555463275545,1,-0.18894492364861515,0.3821685772697676,-0.2508664361071169,0.5074138384902653,-0.06192151245850175,0.12524526122049773,1,Data05
172.67030000000003,-0.30364000000006447,0.10663999999998772,1.0471400000002946,0.5523999999980355,-0.9792000000019339,-41.37919999999963,15.375,32.43105628,120.50556217,16.552,-31.178100895849184,70.87502153478135,4.270833333333333,1.9665202868273577,1,-0.16463050335143553,0.3940773667409066,-0.21892064171061065,0.5240321098112872,-0.05429013835917512,0.12995474307038063,1,Data05
172.77030000000002,-0.19885714285701608,0.20456122448970235,0.9127448979586614,0.9904081632656684,0.5218367346940285,-42.06000000000148,15.4727,32.43106118,120.50556033,16.552,-31.350982011797896,71.41788761759972,4.297972222222222,1.8791016673181642,1,-0.13041952500229462,0.40953192760527607,-0.17288111594871225,0.5428660828183638,-0.04246159094641763,0.13333415521308772,1,Data05
172.87030000000001,-0.38075999999995835,0.14298000000001498,0.9397600000000009,1.7912000000006345,1.068799999999536,-41.51679999999984,15.6953,32.43106627,120.50555867,16.556,-31.50695061250508,71.98180357146657,4.359805555555555,1.8406320531860483,1,-0.11622069301569446,0.42020446848821225,-0.1559686007071832,0.5639159538668537,-0.039747907691488754,0.14371148537864142,1,Data05
172.9703,-0.3202400000000025,0.17963999999999056,0.9470400000000013,2.7280000000000455,0.04400000000007959,-43.19720000000007,16.0742,32.4310715,120.50555733,16.552,-31.632852536116843,72.56122981002181,4.465055555555556,1.784757632414797,1,-0.09480765583486564,0.4363240991935356,-0.12590192361176378,0.5794262385552429,-0.031094267776898138,0.1431021393617073,1,Data05
173.0703,-0.33416000000000545,0.25046000000000435,0.9992999999999961,2.6643999999998655,-2.610400000000184,-41.64240000000009,16.6094,32.43107685,120.50555633,16.551,-31.72680868692487,73.15395064098175,4.613722222222222,1.7280049809790867,1,-0.07223331022980818,0.45568264870575403,-0.093956150808026,0.5927208309599337,-0.021722840578217814,0.13703818225417963,1,Data05
173.17030000000003,-0.20070408163261233,0.2221326530610464,0.8785816326527639,2.9642857142850807,-2.0387755102059533,-45.157142857144756,17.2461,32.43108233,120.505556,16.543,-31.75781286768006,73.76107376898699,4.790583333333333,1.6218193725855201,1,-0.024432411032941734,0.47843489006063605,-0.031004180755189736,0.6071231280052416,-0.006571769722248003,0.12868823794460554,1,Data05
173.27030000000002,-0.2749653465347114,0.370059405940634,0.9865594059407734,2.5159405940606194,-1.111485148515155,-42.309207920793405,17.8945,32.43108798,120.50555617,16.534,-31.741837968616892,74.38703084698682,4.970694444444445,1.5452811073330013,1,0.012681459864038697,0.49690765055088193,0.01597489906316696,0.6259570779998285,0.003293439199128261,0.12904942744894654,1,Data05
173.37030000000001,-0.4377623762375995,0.09195544554454463,0.9327277227722618,1.8269306930692402,-1.260891089108685,-45.010495049504826,18.4727,32.43109367,120.50555683,16.539,-31.6798237007265,75.01741945946969,5.131305555555556,1.472737175568213,1,0.05023654727123089,0.5106655034002087,0.06201426789039033,0.630388612482875,0.011777720619159437,0.11972310908266637,1,Data05
173.4703,-0.1717349999999832,0.4141549999999736,0.9585799999999727,3.288800000000133,-1.343299999999819,-44.29070000000048,18.918,32.43109928,120.505558,16.54,-31.569890865175694,75.63894477460371,5.255,1.395731106007696,1,0.09152757615915307,0.5174678277945394,0.1099328355508078,0.6215253151340221,0.01840525939165473,0.10405748733948272,1,Data05
173.5703,-0.48044897959181915,0.05434183673469028,0.961188775510213,2.7284693877549664,-1.7320408163267118,-43.050612244897806,19.1719,32.43110482,120.50555983,16.536,-31.397945761267692,76.25271463013814,5.325527777777778,1.2976523428525852,1,0.1436615404615511,0.5128097336352041,0.17194510390800133,0.6137698555344286,0.02828356344645022,0.10096012189922454,1,Data05
173.67030000000003,-0.22896999999988815,0.32967499999978855,0.9909100000000737,3.9672999999981173,-0.531899999999809,-46.110600000002236,19.2031,32.43111028,120.505562,16.526,-31.194054958425113,76.85762122202686,5.334194444444444,1.2456940653501305,1,0.17037720694959482,0.5054779036353657,0.20389080284257943,0.6049065918887209,0.03351359589298461,0.09942868825335516,1,Data05
173.77030000000002,-0.39645499999996864,0.16485000000012276,0.9857400000000764,1.2645999999989632,-2.682499999999318,-42.15419999999929,19.0352,32.4311156,120.50556483,16.514,-30.928151944956426,77.44701716370355,5.287555555555556,1.1469906520919702,1,0.21744142211359824,0.4819768308539824,0.2659030134686873,0.5893959416766847,0.04846159135508904,0.10741911082270234,1,Data05
173.87030000000001,-0.29678000000002436,0.18345499999999576,0.9166999999999779,-0.07440000000025127,-7.453700000000514,-43.180399999999956,18.7813,32.43112073,120.505568,16.503,-30.630303317496328,78.01536313437555,5.217027777777778,1.0880847949548695,1,0.24216534658686784,0.4620927755910935,0.2978486274600982,0.5683459706719987,0.05568328087323038,0.10625319508090514,1,Data05
173.9703,-0.2290255102040839,0.19420408163265812,0.9397499999999934,-1.4077551020407737,-9.070918367346968,-39.59867346938775,18.5313,32.4311256,120.5055715,16.501,-30.30144872225401,78.55490399174369,5.147583333333333,1.0234147952126322,1,0.26790758633075035,0.43954711570264293,0.3288545952423192,0.539540857368138,0.060947008911568845,0.09999374166549502,1,Data05
174.0703,-0.1384250000000003,0.11420000000000113,0.980404999999994,-2.338700000000012,-9.397700000000093,-37.60610000000003,18.3164,32.4311302,120.50557567,16.525,-29.909642530047222,79.06453192014169,5.087888888888889,0.9153661587246884,1,0.31010699611305914,0.4033606133703387,0.39180619220678636,0.5096279283980039,0.08169919609372722,0.10626731502766518,1,Data05
174.17030000000003,-0.06038999999995362,0.10674500000000409,1.026,-2.4535999999997817,-6.560999999999181,-35.16569999999943,18.1328,32.43113447,120.50558017,16.552,-29.486830365644437,79.53759947476055,5.036888888888889,0.8414355691960596,1,0.3356548261481276,0.3755507082588303,0.42281216440278513,0.47306755461886496,0.08715733825465755,0.09751684636003466,1,Data05
174.27030000000002,-0.046259999999923605,0.08664499999994953,0.9900149999999195,-1.9560999999990996,-3.979800000000164,-31.80099999999918,17.9805,32.43113853,120.50558467,16.562,-29.064018227993984,79.98740121829178,4.994583333333333,0.819861772070648,1,0.34079154154471225,0.3651297741182734,0.4228121376504532,0.44980174353122493,0.08202059610574097,0.08467196941295152,1,Data05
174.37030000000001,0.0043673469387741784,0.029015306122445118,1.0386683673469483,-1.2912244897958705,-1.7102040816325146,-28.839387755101935,17.8594,32.43114242,120.50558917,16.565,-28.641206151884035,80.41836880292067,4.960944444444444,0.819861772070648,1,0.3384962852570081,0.36267059803052715,0.422812076109949,0.4309675846288883,0.08431579085294089,0.06829698659836114,1,Data05
174.4703,-0.031339999999999264,0.05417999999999852,1.0930299999999966,-1.0145000000000555,-1.3303999999999556,-24.48439999999988,17.7891,32.4311462,120.50559333,16.554,-28.250339787910434,80.8371495817546,4.941416666666667,0.819861772070648,1,0.3371638614995713,0.3612430168664597,0.39086636397360053,0.41878077883393416,0.053702502474029246,0.057537761967474454,1,Data05
174.5703,-0.021244999999999827,0.04097999999999932,1.1234350000000006,-0.8808000000000272,-0.5065000000000512,-22.31590000000003,17.7578,32.43114995,120.5055975,16.527,-27.858533819387958,81.25260654636577,4.932722222222222,0.819861772070648,1,0.3365706201964735,0.36060740818316933,0.3918059685224762,0.41545696461116677,0.05523534832600269,0.05484955642799744,1,Data05
174.67030000000003,-0.055934999999985,-0.12355500000002319,0.993304999999955,-1.3816000000014188,0.6664000000002184,-19.794900000000084,17.7617,32.43115358,120.5056015,16.524,-27.482700876313174,81.65476913873817,4.933805555555556,0.8192281827641769,1,0.3368729980323852,0.36047323866979636,0.37583294307478354,0.4021625923724059,0.03895994504239836,0.041689353702609566,1,Data05
174.77030000000002,0.0012061855670746982,-0.04606185567010966,1.0236958762885744,-2.1632989690716657,0.25,-17.34824742268044,17.8477,32.43115722,120.5056055,16.52,-27.106867958791554,82.0580396247451,4.957694444444444,0.819861772070648,1,0.33827453052070633,0.36243300628629394,0.3758329175216204,0.4032704860069316,0.03755838700091407,0.04083747972063767,1,Data05
174.87030000000001,-0.08530000000002216,-0.08907999999999114,0.9822300000000115,-0.5858999999999003,-0.71,-15.879299999999892,18.0781,32.43116083,120.50560933,16.529,-26.747007985118216,82.45798663001369,5.021694444444444,0.8198624148283798,1,0.3426411570562089,0.3671119562542136,0.35985997367333766,0.3999470052685865,0.017218816617128763,0.0328350490143729,1,Data05
174.9703,0.05098989898991016,-0.08785858585858426,0.9488989898989751,-0.06595959595964063,-3.466262626262652,-12.673737373737348,18.5039,32.4311645,120.50561333,16.539,-26.37117517709794,82.86458095096896,5.139972222222222,0.8199826083866499,1,0.35066634132261515,0.37580082692237604,0.3758328080202773,0.40659432095526427,0.02516646669766215,0.030793494032888225,1,Data05
175.0703,0.020641414141399944,-0.09935858585858427,1.008333333333344,-0.8217171717171685,-6.408080808080719,-9.996363636363549,18.9883,32.43116823,120.5056175,16.548,-25.97936952729833,83.27782256783757,5.274527777777777,0.8206004662756863,1,0.3596078392286935,0.3858609007799731,0.39180564979960764,0.4132416168686177,0.03219781057091414,0.02738071608864462,1,Data05
175.17030000000003,0.09890816326523794,-0.09267346938776788,1.0313877551019344,-1.4846938775507932,-4.348571428570832,-6.949387755101586,19.4102,32.43117202,120.50562167,16.548,-25.587563854764085,83.69771144333072,5.391722222222222,0.8246934243052176,1,0.3659804684818682,0.39593557797446516,0.3918056725342467,0.41988887549314313,0.02582520405237848,0.023953297518677974,1,Data05
175.27030000000002,0.15280000000003582,-0.08379999999997613,1.0209199999999548,-1.5640000000004775,-0.2705999999995941,-5.565399999999928,19.793,32.4311758,120.50562583,16.547,-25.19669779331116,84.11649243766942,5.498055555555555,0.8381087856487137,1,0.3677483930682823,0.4087141645642035,0.39086606145292535,0.41878099433870375,0.023117668384643075,0.010066829774500241,1,Data05
175.37030000000001,0.12706999999991286,-0.11357000000003223,1.0449799999999736,-0.9028000000000955,0.28440000000100274,-4.018799999999619,20.1641,32.43117967,120.50562983,16.562,-24.82086507185022,84.54524465020904,5.601138888888889,0.8510759759226403,1,0.3692127390903024,0.42120009712681133,0.37583272146093805,0.4287522125396208,0.0066199823706356575,0.007552115412809479,1,Data05
175.4703,0.14699999999999858,-0.11893999999999955,0.9880100000000003,-0.8717999999999995,-0.6648000000000079,-0.17659999999997894,20.5234,32.43118373,120.5056335,16.564,-24.4760383915459,84.99504670741044,5.700944444444444,0.9167437962767662,1,0.34684978206364736,0.4524410506008303,0.3448266803043225,0.44980205720139566,-0.0020231017593248524,-0.0026389933994346304,1,Data05
175.5703,0.22122448979591972,-0.10497959183673404,0.9941530612244933,-0.03448979591839457,-1.642857142857147,2.8751020408163153,20.8711,32.431188,120.505637,16.558,-24.14718450436885,85.46811439742169,5.797527777777777,0.9633315603319271,1,0.33091570946686577,0.47603369268262086,0.328853887177047,0.4730676900112485,-0.002061822289818771,-0.0029660026713723697,1,Data05
175.67030000000003,0.2703300000001349,-0.10807999999998567,0.9561000000000717,0.8706000000007879,-4.175200000002054,5.753600000001146,21.2031,32.43119238,120.5056405,16.563,-23.81833065654564,85.95336899107406,5.889749999999999,0.9751986136479533,1,0.330417124517752,0.4875613545499459,0.32885384782321125,0.4852545936523711,-0.0015632766945407606,-0.002306760897574811,1,Data05
175.77030000000002,0.33265000000019695,-0.11683000000001552,0.9625499999999463,1.217599999999236,-5.291200000000382,8.78080000000105,21.5273,32.4311969,120.50564383,16.567,-23.505449647608657,86.45413406757416,5.979805555555555,1.01233655142431,1,0.3168582986655626,0.5071307162746654,0.31288100893698356,0.5007650765001017,-0.003977289728579025,-0.006365639774563725,1,Data05
175.87030000000001,0.2929600000001265,-0.01936999999994867,1.0852900000000822,1.411799999999976,-4.455199999997278,11.51120000000038,21.8359,32.4312016,120.50564717,16.565,-23.191629020865093,86.97484108736535,6.065527777777778,1.0284072718654282,1,0.31309261802920113,0.5194990709958174,0.3138206267435635,0.5207070197911889,0.0007280087143623493,0.0012079487953715606,1,Data05
175.9703,0.23458163265306384,-0.0033367346938781434,1.148040816326529,0.8783673469387814,0.7165306122447872,12.395714285714293,22.125,32.43120643,120.50565033,16.565,-22.894720825178865,87.50995073307922,6.145833333333333,1.0642334072270707,1,0.29818026973320183,0.5374022705133494,0.2969081956862283,0.5351096457138738,-0.001272074046973548,-0.002292624799475673,1,Data05
176.0703,0.27939999999998977,0.02666000000000216,1.039290000000002,0.6687999999999625,3.598199999999972,14.493399999999992,22.3906,32.43121147,120.505653,16.561,-22.643851958674986,88.06832611371055,6.219611111111111,1.1485383708317771,1,0.2548928031760212,0.5673317218555596,0.25086886650387896,0.5583753806313325,-0.0040239366721422365,-0.00895634122422706,1,Data05
176.17030000000003,0.2708899999996168,0.030150000000077587,0.9654499999999344,1.004399999999809,3.0291999999989496,16.836000000000716,22.6367,32.4312167,120.50565517,16.554,-22.43996200767424,88.64775145993553,6.287972222222223,1.2324449541176339,1,0.20871816387987596,0.5931464193107598,0.2038899510007468,0.5794253462249799,-0.004828212879129157,-0.013721073085779967,1,Data05
176.27030000000002,0.3584399999997422,0.011569999999972545,0.9236199999998591,0.2258000000004536,-0.5530000000027454,19.529800000000932,22.8359,32.4312221,120.505657,16.551,-22.26801772994395,89.24601103570785,6.343305555555555,1.2909319618206458,1,0.17521814372154276,0.6096506014285156,0.1719442777302902,0.5982595757723175,-0.003273865991252567,-0.011391025656198095,1,Data05
176.37030000000001,0.5080918367346361,0.038938775510223705,0.9239591836733505,-0.4269387755094885,-2.6410204081653887,21.931224489796655,22.9648,32.4312276,120.50565833,16.549,-22.143052392896607,89.85534961726944,6.379111111111111,1.3652210229452744,1,0.1302170399026962,0.6244790694634575,0.12496533704734247,0.6093385815615875,-0.005251702855353729,-0.015140487901870059,1,Data05
176.4703,0.488,0.06659090909090909,0.9494090909090909,0.5599999999999999,-3.520909090909091,24.2,23.0508,32.43123305,120.50565967,16.556,-22.01714753327451,90.45914885611319,6.403,1.3685175231119466,1,0.1286376737616082,0.6272451186650682,0.1259048596220964,0.6037992388437488,-0.002732814139511791,-0.023445879821319404,1,Data05
176.5703,0.5828800000000047,0.12221999999999977,1.0484800000000023,0.8513999999999302,-4.634200000000018,24.819399999999984,23.1094,32.43123853,120.5056605,16.57,-21.939161214841533,91.06627194938665,6.419277777777777,1.443043664977388,1,0.0817850924081597,0.6366965293940732,0.07798631843297699,0.6071230932734579,-0.0037987739751827176,-0.02957343612061525,1,Data05
176.67030000000003,0.5564600000001265,0.1358499999999821,1.0662499999999702,1.4553999999999283,-2.2885999999981617,27.51400000000048,23.125,32.43124405,120.505661,16.572,-21.892180950342663,91.67782653087079,6.423611111111111,1.4941258640286201,1,0.04920188617366963,0.6404740209134497,0.04698026449887038,0.6115545814841425,-0.0022216216747992443,-0.028919439429307192,1,Data05
